LATITUDE,LONGITUDE,day_of_week,hour,cluster
-23.17935596213479,-45.80358452427287,3,21,0
-23.15071295510445,-45.92178155117036,4,12,1
-23.13732342945689,-45.98400350344065,5,3,1
-23.136919787593516,-45.98203484948559,6,12,1
-23.16331633309589,-45.881849255729385,5,18,0
-23.114346033750923,-45.88012728965234,0,20,0
-23.127388822904084,-45.91624820190347,0,5,1
-23.136442782795207,-45.9136312615376,2,18,1
-23.24165917174793,-45.98921348343183,4,17,1
-23.24896830566705,-45.89669069792215,3,6,0
-23.21813290842068,-45.899052104923925,3,18,0
-23.150471460912986,-45.97009013628861,0,7,1
-23.18832037666762,-45.979232122777816,4,10,1
-23.189639061105105,-45.9752855018801,6,4,1
-23.11731196676556,-45.97979435070175,6,12,1
-23.115665572780227,-45.878058360892645,6,16,0
-23.113623710391963,-45.960703469519416,5,6,1
-23.202918288522746,-45.94971396956251,6,22,1
-23.14634162808911,-45.96528557116971,3,14,1
-23.209255022808843,-45.8084329391103,1,20,0
-23.221408525038832,-45.82907650736963,3,14,0
-23.222305131397896,-45.95390103252969,3,15,1
-23.19868385687046,-45.93448674121557,3,10,1
-23.185506357033027,-45.958021431539,0,8,1
-23.125357624341746,-45.90162480810783,6,0,1
-23.232016335979093,-45.99607789350515,0,3,1
-23.139761122890768,-45.86572639822064,5,8,0
-23.170281762871603,-45.89536837003647,6,13,0
-23.2068081985986,-45.820272214339774,0,13,0
-23.17607706232008,-45.96712146313432,4,15,1
-23.205008689533447,-45.839178150787774,2,12,0
-23.160587706714256,-45.841607797106654,0,10,0
-23.184923411571717,-45.97456376215662,4,13,1
-23.22533917063817,-45.92028815517117,3,7,1
-23.232512538816646,-45.965969471771096,0,20,1
-23.16799564768918,-45.94905589990849,2,16,1
-23.114638045007087,-45.94735076503389,0,22,1
-23.19840634701635,-45.88875272119484,5,12,0
-23.140049983916608,-45.917717813647904,1,10,1
-23.151200796759035,-45.81045343919874,2,14,0
-23.11026676285358,-45.9747259716106,5,14,1
-23.12685284740513,-45.80526157302996,4,4,0
-23.165009211164183,-45.953872271957145,5,6,1
-23.151445425264885,-45.845425212723626,6,5,0
-23.1152420300124,-45.93220601476544,3,5,1
-23.19007218231196,-45.971383720916535,1,4,1
-23.20098079412133,-45.82842216295075,0,15,0
-23.24837833745472,-45.938227820152704,0,10,1
-23.12601733887128,-45.86822891915463,1,9,0
-23.129852894939496,-45.88671126298267,3,11,0
-23.23433182228498,-45.90564873812183,4,18,1
-23.163471392830097,-45.90083610547029,2,11,1
-23.180402745274968,-45.85355241718154,6,1,0
-23.232193635673635,-45.98244541717531,4,22,1
-23.10291476594089,-45.86636386760842,5,19,0
-23.217795616880498,-45.82083757972028,6,15,0
-23.23991487298641,-45.988442360596025,2,23,1
-23.160772893074714,-45.97186933215327,0,8,1
-23.139169998430045,-45.85667361265959,3,14,0
-23.24513348309292,-45.91254367035108,0,12,1
-23.151192354190947,-45.91929027583726,3,0,1
-23.17015621860728,-45.97260667309115,6,5,1
-23.234510248668744,-45.89864599185644,0,12,0
-23.224121418458047,-45.97469093776073,3,8,1
-23.16480385540259,-45.90467590873789,6,3,1
-23.20554635797301,-45.847276940207664,2,21,0
-23.109252640702305,-45.94834712842257,3,4,1
-23.127188965577396,-45.90384276636405,0,21,1
-23.102464919022957,-45.80159680612063,4,23,0
-23.21104937415744,-45.86266991532919,0,4,0
-23.104541455080305,-45.83172864573896,0,1,0
-23.185314919531265,-45.91703047868789,4,6,1
-23.197872180702937,-45.84642781537482,2,0,0
-23.2424475709546,-45.99189816541173,4,11,1
-23.24208521132106,-45.97541776349155,1,21,1
-23.146198311608003,-45.95938588141599,2,1,1
-23.18131065083489,-45.91960961507696,4,6,1
-23.216021756094584,-45.83085102433485,3,10,0
-23.157904454051216,-45.930746789842416,0,0,1
-23.212071282262485,-45.869075761296905,3,0,0
-23.163355236848336,-45.8581371410393,3,6,0
-23.1961186879526,-45.88276352918233,1,6,0
-23.12646716600823,-45.92855160636597,1,8,1
-23.126895575884983,-45.88458933165729,6,13,0
-23.17839744028164,-45.93154688144205,4,13,1
-23.197377133599748,-45.9832252522896,5,9,1
-23.19561603051613,-45.8014392043628,6,10,0
-23.129142821149767,-45.97456350927349,4,5,1
-23.20077307758036,-45.98553032323279,4,2,1
-23.21864109394397,-45.82429385015857,1,6,0
-23.237296748718705,-45.93963306782142,4,20,1
-23.17999603186734,-45.8699406051853,1,14,0
-23.177680185162025,-45.93419885406755,2,8,1
-23.123863693439564,-45.92170914584111,0,19,1
-23.21681419553309,-45.94757740559664,3,6,1
-23.19285130894974,-45.9313911988414,4,7,1
-23.128739139165948,-45.91785991988269,3,16,1
-23.12645645838765,-45.85591678618153,0,12,0
-23.192308338603187,-45.89769276115304,6,6,0
-23.181131396507,-45.8112869565686,1,1,0
-23.204507116372607,-45.99162392123225,1,1,1
-23.110116768237106,-45.8993863354736,2,3,0
-23.232203435138764,-45.88315504223365,6,20,0
-23.10993758654978,-45.81596060278514,3,11,0
-23.147420032224694,-45.99016829527572,2,22,1
-23.170264177096996,-45.88530008301296,6,6,0
-23.245101140882326,-45.829274014294406,4,1,0
-23.1786605712267,-45.95161445437616,0,0,1
-23.18883778424959,-45.82474153029521,4,12,0
-23.22581717820373,-45.99619131814514,2,3,1
-23.151538559474904,-45.85350907417325,0,7,0
-23.10432736389476,-45.81337735576626,2,8,0
-23.16567167834032,-45.86856046767198,6,12,0
-23.14278700853341,-45.91219415120391,4,13,1
-23.239732432115098,-45.991023796705456,5,17,1
-23.18734995062745,-45.815977237335474,5,20,0
-23.232546227225324,-45.905940755461685,4,18,1
-23.158080624669523,-45.99420065113281,1,7,1
-23.10922767626788,-45.86203578573424,3,7,0
-23.150733340129253,-45.90363254928474,6,13,1
-23.23847954275284,-45.97513093651152,6,1,1
-23.19680006925224,-45.957145638137945,2,6,1
-23.167400493083875,-45.98710186390883,4,20,1
-23.18951883658001,-45.885141292058286,5,2,0
-23.12495339842873,-45.8755941041496,3,7,0
-23.127799349293504,-45.89885154032891,1,1,0
-23.15822534698452,-45.83657957339948,5,13,0
-23.193981308230093,-45.82779823573839,5,3,0
-23.211699543935516,-45.87687512066337,0,21,0
-23.23411885226803,-45.99744870405851,4,20,1
-23.19676534747702,-45.86095406885045,3,2,0
-23.18802412241884,-45.91640015661593,2,19,1
-23.14862656123439,-45.88688850335472,0,16,0
-23.151276026355365,-45.87018387959622,3,9,0
-23.23948377905381,-45.92995267713459,6,12,1
-23.190711102685327,-45.81658029896564,0,14,0
-23.2227331699174,-45.97320502665004,1,6,1
-23.22647809420248,-45.86569763854379,6,22,0
-23.125904677539413,-45.99912808400868,3,7,1
-23.24371271749256,-45.81506977891896,5,13,0
-23.187122568614683,-45.97749917335239,5,6,1
-23.224769451635023,-45.98102315397048,5,10,1
-23.11810046764823,-45.93339847338955,1,8,1
-23.166443923008742,-45.92528674279218,1,0,1
-23.215292904543475,-45.95713998553542,1,0,1
-23.174635906925044,-45.88297566781457,0,18,0
-23.14027704604453,-45.91141718039161,3,18,1
-23.106282298662087,-45.993164882191785,5,3,1
-23.21693309936319,-45.936069587548936,2,16,1
-23.1170727341806,-45.83791341728536,3,12,0
-23.10985438287488,-45.862059693027625,1,0,0
-23.112536918320192,-45.85502582928402,4,8,0
-23.154687846470715,-45.86037661518329,5,7,0
-23.155526901834797,-45.937805395723394,5,10,1
-23.189518405022422,-45.98006721558465,3,12,1
-23.13714031765443,-45.94550656319338,5,19,1
-23.17030589724736,-45.83364293996296,1,4,0
-23.14838428931576,-45.803905840443385,2,7,0
-23.18573131442268,-45.901230597051686,2,17,1
-23.14027553039353,-45.99805992901539,6,20,1
-23.12632927235932,-45.971991037573154,1,14,1
-23.228034561509578,-45.93558388493675,5,6,1
-23.125060542663867,-45.88428293028141,1,11,0
-23.168955520231453,-45.98498127083894,1,23,1
-23.123300113636468,-45.81132854025802,6,23,0
-23.18530474404885,-45.92698326534312,2,1,1
-23.193143927192544,-45.81748315641503,3,0,0
-23.112740890122417,-45.84389563944859,5,1,0
-23.21232460986774,-45.84891254549688,4,16,0
-23.12336815120708,-45.87865608404355,3,8,0
-23.17739691412359,-45.87464323658963,3,2,0
-23.172885683617316,-45.87239935295675,0,19,0
-23.20372975777658,-45.87425572259488,2,12,0
-23.164043669907148,-45.889254353720325,5,20,0
-23.201218320558567,-45.80271719630342,5,11,0
-23.24410958786375,-45.85354188651486,2,17,0
-23.209200209198347,-45.84461072232149,4,8,0
-23.24904314348901,-45.82550743698327,3,18,0
-23.103246781941472,-45.95687204745483,0,2,1
-23.10513791852704,-45.98323916818099,1,12,1
-23.19072670537916,-45.90342111268028,5,9,1
-23.140744371849053,-45.89718386087615,5,10,0
-23.19812908523844,-45.83416364401001,4,6,0
-23.149336026437105,-45.91124328414353,6,12,1
-23.129185493543105,-45.88582939489113,0,10,0
-23.10798656329617,-45.89458581229731,5,14,0
-23.18996815862255,-45.992359443248525,2,15,1
-23.132505302556595,-45.87695702068061,0,1,0
-23.210110732405184,-45.83439134284514,5,22,0
-23.101450154430957,-45.96849989038484,5,4,1
-23.246134560185347,-45.88113365321468,1,17,0
-23.15947067902483,-45.88127789111071,4,13,0
-23.1510741027523,-45.96716300718873,4,9,1
-23.146793166438883,-45.975307285253855,5,9,1
-23.231941863181635,-45.8039896114047,2,7,0
-23.109220532479032,-45.92125616606939,3,23,1
-23.22282250814249,-45.954515654255296,1,14,1
-23.156586989514025,-45.96573509110912,4,1,1
-23.21659858813154,-45.86647965728335,6,23,0
-23.20391753744681,-45.87811094053454,2,8,0
-23.168031218740783,-45.871289575402514,3,6,0
-23.187420987215315,-45.98239879449771,5,11,1
-23.225966159853524,-45.82129308330031,5,15,0
-23.224359539636872,-45.92214672063819,3,12,1
-23.18727828177558,-45.937326118713926,0,3,1
-23.136407553258675,-45.90752771055045,6,23,1
-23.115305302972832,-45.92198678685048,1,21,1
-23.237380850661093,-45.82728459937217,3,4,0
-23.19103441386609,-45.81414780496042,3,4,0
-23.23496316544157,-45.93930935671008,6,19,1
-23.24751112790511,-45.827212838508,2,5,0
-23.150742197603407,-45.843695374093386,5,14,0
-23.15963258370501,-45.81383846553104,5,15,0
-23.22554713292777,-45.95084993756282,2,6,1
-23.21492807503604,-45.884608169975806,6,2,0
-23.24644383695332,-45.94509108305191,1,20,1
-23.12475791914584,-45.835181101903125,2,1,0
-23.10379641059272,-45.99893516188579,0,23,1
-23.2296810694808,-45.88703616742272,4,23,0
-23.21527871793521,-45.932159313745615,0,22,1
-23.11973857140796,-45.935463258584434,5,10,1
-23.11103043030657,-45.87101873522702,0,16,0
-23.18705589257898,-45.8297031101372,2,2,0
-23.24240662915964,-45.87816092172133,5,21,0
-23.24409122494608,-45.82936540427065,3,2,0
-23.163907520089648,-45.947080577623794,0,7,1
-23.191065733666026,-45.896099629047,6,22,0
-23.24570213586335,-45.90989269218658,5,5,1
-23.16251214115312,-45.99767102009938,3,16,1
-23.248304619511647,-45.88863757137185,0,13,0
-23.13189420627761,-45.86769513517076,2,17,0
-23.204035076594494,-45.881617119116186,2,5,0
-23.243961299548616,-45.852744020243314,0,8,0
-23.16174716685253,-45.88573209430938,0,21,0
-23.190347337835043,-45.98664994902985,1,0,1
-23.10392993799643,-45.97671089518306,6,6,1
-23.168370200624445,-45.88070508449121,5,15,0
-23.208714122844448,-45.94500416160527,6,7,1
-23.143584170304905,-45.984070974193045,0,3,1
-23.209276199618596,-45.914079451310286,6,13,1
-23.114363506288868,-45.88913548038327,2,11,0
-23.19379170442389,-45.93425080233008,4,22,1
-23.16751971558357,-45.85591325955484,5,23,0
-23.242414034426364,-45.87124587837975,0,6,0
-23.186081814307165,-45.93343632778166,3,17,1
-23.125145469050853,-45.84902549421829,5,22,0
-23.1291526791955,-45.87026099149339,0,4,0
-23.21635221617197,-45.87251092425642,3,11,0
-23.21608813934841,-45.88931445984259,3,12,0
-23.127404203168016,-45.99772206638229,4,22,1
-23.110440236974604,-45.860698563304624,6,20,0
-23.23569586180905,-45.92479164177817,0,20,1
-23.182491204086062,-45.811478057968266,6,19,0
-23.19938185815537,-45.83640304578456,5,13,0
-23.119396731681384,-45.882461106093736,3,10,0
-23.237471262798,-45.94956360363614,2,8,1
-23.21833110861629,-45.959256521344464,4,15,1
-23.13712974936203,-45.93192303246449,1,16,1
-23.242305922652815,-45.904686411284,2,8,1
-23.176119692892858,-45.94078689799221,5,12,1
-23.18368394479804,-45.8970141009215,2,20,0
-23.199839823151688,-45.96692591489736,0,1,1
-23.190814152702163,-45.8044574374349,1,15,0
-23.170508911960464,-45.978415089007,0,12,1
-23.225794896241744,-45.81361117206912,4,1,0
-23.16420061825746,-45.81728439771946,3,4,0
-23.129185150605004,-45.8949279036361,5,11,0
-23.13597586053148,-45.85501794563278,1,2,0
-23.226915014295933,-45.91279034040548,3,20,1
-23.22761257953878,-45.87399308449151,5,9,0
-23.209773844838264,-45.931884812515776,3,21,1
-23.19583879104885,-45.93976819604291,3,20,1
-23.18873166278873,-45.8843540427661,2,23,0
-23.148045417475,-45.900374065163206,5,22,0
-23.24149793517513,-45.88409272617,4,23,0
-23.24479909436609,-45.942667883742594,0,22,1
-23.191213415558416,-45.9266084336366,3,9,1
-23.145425446179303,-45.98322040787422,2,14,1
-23.220984698556528,-45.98954472554556,1,21,1
-23.153774327811565,-45.9493085740654,2,15,1
-23.211025779308954,-45.98515062813389,4,11,1
-23.117087083677973,-45.97924505827305,3,5,1
-23.11564650836001,-45.83741431892121,4,22,0
-23.2054069193578,-45.99222526059666,1,2,1
-23.215500936905517,-45.86821144121305,2,13,0
-23.188304404190067,-45.94548845023692,6,0,1
-23.213920262222977,-45.82569086385837,4,8,0
-23.149142423506245,-45.9030015430845,1,8,1
-23.12609029731776,-45.93888470813443,0,4,1
-23.14903618036332,-45.89647221286212,4,23,0
-23.1263474329126,-45.92360839619094,4,4,1
-23.19045117566888,-45.88713978706603,6,22,0
-23.226552454393676,-45.97709342633473,1,5,1
-23.139307357890363,-45.80060189943749,4,0,0
-23.19592882422877,-45.914888824460654,0,0,1
-23.14930937621563,-45.930353872058525,1,19,1
-23.20940340870273,-45.857958030336746,2,3,0
-23.237815554779,-45.92722011870093,6,8,1
-23.10111273067684,-45.83334513899425,2,10,0
-23.22656977381041,-45.90914585512791,5,7,1
-23.10173685090548,-45.85608831734691,1,6,0
-23.10340801011504,-45.97850935671162,5,2,1
-23.130927284413797,-45.830776162888974,1,4,0
-23.1510865556877,-45.85285640264438,2,14,0
-23.16332894246234,-45.957656644307605,5,13,1
-23.12008476819333,-45.97094279805084,2,17,1
-23.20658407175708,-45.93674153025487,6,22,1
-23.179847818127268,-45.80478588279362,5,18,0
-23.157091504595027,-45.94863368508659,4,4,1
-23.188321428619577,-45.90877455821067,0,11,1
-23.18587703188646,-45.99399595485653,4,10,1
-23.20045729987469,-45.92055449408675,5,13,1
-23.16536522749732,-45.885735996913375,0,18,0
-23.122413820797732,-45.8093750774984,1,0,0
-23.21977074329905,-45.89665279101199,0,15,0
-23.109835044186987,-45.83617853476446,3,14,0
-23.146636851937767,-45.89057447148622,4,10,0
-23.126509018098,-45.991842997312894,4,23,1
-23.1665713961055,-45.93699834496204,1,5,1
-23.13307249478639,-45.88489009843378,0,8,0
-23.24756994039908,-45.80988120681377,2,14,0
-23.12724293628307,-45.82817392804975,3,14,0
-23.243979171137195,-45.95432887716423,4,17,1
-23.116512993545573,-45.95597803399617,6,12,1
-23.101205587914205,-45.95976540657722,6,4,1
-23.205889880673485,-45.81550022073949,0,6,0
-23.21845221655713,-45.82946676937966,4,20,0
-23.135195495421296,-45.845023313549405,4,0,0
-23.21204604886196,-45.92145297715516,3,6,1
-23.12016564252417,-45.899123859140246,4,23,0
-23.23457361117638,-45.907133651040965,4,15,1
-23.231106720543096,-45.949320378488125,2,23,1
-23.10312726673491,-45.89899439077025,6,18,0
-23.1489241652595,-45.99390069042945,0,16,1
-23.12296691633566,-45.97363792530051,5,3,1
-23.201350593397272,-45.82268208076621,3,10,0
-23.14852743757191,-45.84966404659372,4,7,0
-23.16086372590371,-45.91542631818818,1,14,1
-23.15952748198156,-45.896569927543226,3,14,0
-23.147620131069345,-45.92600022280801,4,17,1
-23.16369612403064,-45.85184402656786,4,11,0
-23.1856406446046,-45.84316256415358,6,13,0
-23.20861159584292,-45.84734296195936,4,17,0
-23.134712800363022,-45.85547765503311,0,11,0
-23.216059135499524,-45.95909913226144,5,19,1
-23.14614685407684,-45.9324060041519,4,6,1
-23.2150000766026,-45.90603091300326,1,15,1
-23.156200474506832,-45.93384140171447,4,4,1
-23.13793825993065,-45.84901195996833,0,0,0
-23.21719291666402,-45.93412929515001,1,12,1
-23.241008504870805,-45.97235358264293,3,12,1
-23.230353938550877,-45.920191909590336,2,21,1
-23.159100454909343,-45.80401711344352,5,18,0
-23.12258303906614,-45.95482371741328,6,4,1
-23.243250476814687,-45.87756826821136,5,18,0
-23.139877311143756,-45.91340539003206,2,14,1
-23.19880220310749,-45.98579508647013,2,18,1
-23.17822074451207,-45.90242467880039,0,12,1
-23.110671067523167,-45.859567134270335,4,16,0
-23.200204274289625,-45.89735600483444,3,14,0
-23.18019945990908,-45.82557878725069,0,8,0
-23.2479476377859,-45.94221259666848,1,5,1
-23.237760191999275,-45.982750165739205,3,23,1
-23.211211261329783,-45.8126868776684,5,18,0
-23.24582216387684,-45.92436073009436,6,21,1
-23.155293701092763,-45.88471888970927,0,13,0
-23.18604024647976,-45.84159937477396,4,1,0
-23.1677782195908,-45.93513726722488,1,22,1
-23.22380292211555,-45.85676709236448,3,22,0
-23.20561019558451,-45.97291623003643,2,18,1
-23.15042632877209,-45.9417412505589,1,9,1
-23.10520459145544,-45.9710578727727,6,22,1
-23.24243748395967,-45.837753888319725,3,7,0
-23.11644235187171,-45.95547015295464,6,1,1
-23.16346781980332,-45.85651928891895,3,22,0
-23.165412064986658,-45.81134032055087,2,1,0
-23.174958219718835,-45.89444555818622,6,21,0
-23.23959088711437,-45.89199416154786,6,7,0
-23.236518472239577,-45.90779328638044,3,5,1
-23.15986319915114,-45.93482197132127,0,8,1
-23.198856214284667,-45.904868993815015,0,18,1
-23.11240979001335,-45.87943849354664,1,13,0
-23.18901141939608,-45.80280168556587,0,12,0
-23.228507781194605,-45.81244708813635,4,13,0
-23.14279217497469,-45.827569408341375,3,8,0
-23.20599698678385,-45.82217389285903,2,8,0
-23.171179453896617,-45.90643016334159,3,6,1
-23.145325082174224,-45.86851113456451,4,11,0
-23.11496038331969,-45.82098665541275,4,19,0
-23.13117132077975,-45.921409847001726,1,2,1
-23.148545839819093,-45.8076475043309,1,15,0
-23.14805502264073,-45.91684278758616,0,18,1
-23.108111303395187,-45.87978346692135,5,23,0
-23.20562638537552,-45.85803905734552,6,23,0
-23.24983318587057,-45.80988159738481,6,15,0
-23.20920681609027,-45.951076745189546,2,10,1
-23.21731629305599,-45.85077380435227,2,21,0
-23.1507248122329,-45.89583688277119,0,2,0
-23.15494326003517,-45.94628857187587,1,7,1
-23.16098079259429,-45.84467863204072,5,21,0
-23.247563483518583,-45.88955554396523,5,20,0
-23.140683291832403,-45.86780523587007,5,14,0
-23.201470438127178,-45.93541978628442,2,13,1
-23.150241601649007,-45.90374520963448,5,9,1
-23.16651323572468,-45.87652914980239,6,11,0
-23.19859036118581,-45.91901783714603,6,19,1
-23.229813559934385,-45.96032549203046,4,13,1
-23.23583716535093,-45.807671901536935,5,0,0
-23.125272250033166,-45.89770649199148,2,12,0
-23.112240368687768,-45.85321592594246,6,2,0
-23.15253179298536,-45.91779056128879,0,8,1
-23.23448488277093,-45.92897364719486,5,3,1
-23.189695917466764,-45.91856714030657,1,10,1
-23.140659119984228,-45.91816067124287,2,23,1
-23.13302686739849,-45.891163976811605,2,19,0
-23.23226720665634,-45.891306026003726,2,6,0
-23.249995392173197,-45.90056923682342,6,9,1
-23.14317944311791,-45.97304284301652,0,19,1
-23.19651057360207,-45.90078490429989,5,14,1
-23.21182780025726,-45.96617921991587,5,14,1
-23.24806537953157,-45.97477284274085,1,7,1
-23.168955088985776,-45.813470856531765,6,18,0
-23.122327389686102,-45.87900999737046,5,9,0
-23.106355253059117,-45.86810198837508,3,21,0
-23.165138257408007,-45.91964126593333,1,6,1
-23.172830800839016,-45.81820382161703,4,7,0
-23.237241542176616,-45.87241390208406,4,17,0
-23.16766907976861,-45.84616602609528,3,9,0
-23.19300313815519,-45.926287506194456,1,0,1
-23.158929707867465,-45.80799762383617,4,15,0
-23.19169104781852,-45.835907741968335,1,18,0
-23.213955131482447,-45.82921030739709,5,11,0
-23.235755208715744,-45.96556114651485,1,20,1
-23.202762233311667,-45.94580735842575,6,9,1
-23.23550327485684,-45.94287468006328,6,18,1
-23.223465457376403,-45.94581815535062,4,0,1
-23.101899576213068,-45.82891836757914,0,12,0
-23.18338446646401,-45.99362304095828,5,9,1
-23.17021923502425,-45.98478000220385,6,0,1
-23.11895722068942,-45.945217025874015,6,10,1
-23.1006646649264,-45.96002540507011,1,1,1
-23.1625928325983,-45.95362807722343,3,7,1
-23.12812892684337,-45.84041136214934,2,21,0
-23.2009588463495,-45.88737468122159,0,19,0
-23.204138406382903,-45.99884586774141,2,2,1
-23.18959444185081,-45.91413544685916,2,20,1
-23.149123910598952,-45.91842301462993,3,4,1
-23.147671246611736,-45.97721094611109,4,23,1
-23.202714084802583,-45.864771642279706,0,13,0
-23.230018511379505,-45.8595805623241,1,5,0
-23.15514056153017,-45.85582135618958,1,23,0
-23.230751120671684,-45.85430581088828,3,18,0
-23.1632261237656,-45.99998943461354,0,10,1
-23.145986680791555,-45.80921583923065,2,1,0
-23.144908275540832,-45.83715824658906,5,9,0
-23.13697918340106,-45.81920366068214,1,17,0
-23.119071086765157,-45.99687134093851,4,19,1
-23.17500615120528,-45.81322824084285,1,4,0
-23.140462621570567,-45.83804229426238,3,5,0
-23.157124089695124,-45.83255617140826,6,11,0
-23.222004009030343,-45.98134252305561,6,21,1
-23.24614655326959,-45.85224439421628,6,20,0
-23.20731879214846,-45.80801666207158,6,18,0
-23.18354494404936,-45.86429053171637,2,19,0
-23.157434108335703,-45.88588771907508,3,3,0
-23.12250610042452,-45.8108740644502,0,23,0
-23.220563142494075,-45.91141257565311,6,6,1
-23.23116753151523,-45.8801412867379,3,20,0
-23.10547800787885,-45.90473234130113,3,5,1
-23.23379331609354,-45.813430755727936,3,21,0
-23.17822633948392,-45.9847830546469,2,19,1
-23.162165440681004,-45.89977605983493,0,5,0
-23.168793836863884,-45.86260951172291,0,4,0
-23.23709517644506,-45.84161869231555,4,5,0
-23.24144596289946,-45.88339627051117,2,22,0
-23.23417748588085,-45.81821645117571,2,13,0
-23.16216184741911,-45.81160171062322,1,22,0
-23.168348266854853,-45.98713615536128,2,12,1
-23.214938881194488,-45.91952589209173,3,20,1
-23.15433387872316,-45.99530819565577,6,2,1
-23.12698987469165,-45.93411666852512,2,4,1
-23.24376315602301,-45.89262635640588,6,18,0
-23.175280508467797,-45.817841013898,6,8,0
-23.1466034381846,-45.83068913550692,2,20,0
-23.212153210939547,-45.9745000546656,6,22,1
-23.203834364206028,-45.98139392505182,2,23,1
-23.157954314551592,-45.88214653224866,0,21,0
-23.11530970598344,-45.89357640550824,3,11,0
-23.128511336954567,-45.94672447171399,1,20,1
-23.162530467135063,-45.82010938308923,2,7,0
-23.14046674233641,-45.814526718107686,5,20,0
-23.195276629468832,-45.91947771233197,2,6,1
-23.15385517078519,-45.82193948857729,4,17,0
-23.180072761330862,-45.92321022114741,6,2,1
-23.221509579531364,-45.852636633634056,4,21,0
-23.144739258918413,-45.90481155649045,2,0,1
-23.16653030439768,-45.97548336869856,1,8,1
-23.19620676270696,-45.81441315975259,1,5,0
-23.113299121488208,-45.90918068132449,6,3,1
-23.24685988232599,-45.85310259193552,5,16,0
-23.202634027312577,-45.92656523711374,1,22,1
-23.241467790333356,-45.99622382428476,5,10,1
-23.13502090256676,-45.97989392826163,1,2,1
-23.144683881882933,-45.900756104102015,0,8,1
-23.200297167189557,-45.86200712857472,2,19,0
-23.14865056466894,-45.93305293468414,5,7,1
-23.190609416070608,-45.86090230816447,0,14,0
-23.13656193128664,-45.860272882113605,0,18,0
-23.18187245058949,-45.85921281853443,6,19,0
-23.18815804082525,-45.9014956291959,1,13,1
-23.10979051267676,-45.817022769975694,1,8,0
-23.212368135016398,-45.90216069640388,5,3,1
-23.231932899000515,-45.90994696130067,5,21,1
-23.16231853301108,-45.96012383619787,5,8,1
-23.104601728157373,-45.93846898252873,2,10,1
-23.19332411794092,-45.99153310149634,1,5,1
-23.240694485455684,-45.873292941276766,4,2,0
-23.199104209903567,-45.95029285121458,3,0,1
-23.174110251852067,-45.93916894910291,3,17,1
-23.22571154900517,-45.845837095667136,2,3,0
-23.151284667291527,-45.93455576336771,2,5,1
-23.100337591648472,-45.95156082159737,4,3,1
-23.182239078602784,-45.966188450173256,6,9,1
-23.19679071649047,-45.8450283195636,4,11,0
-23.18989437497483,-45.974058748402,2,20,1
-23.23272807324072,-45.90924924794993,3,3,1
-23.11750895978607,-45.89861397678456,0,23,0
-23.1877761516718,-45.86252201746286,0,14,0
-23.191908838286277,-45.8733433035334,1,18,0
-23.15104645906043,-45.837855865410965,0,4,0
-23.18369498686033,-45.99104971321475,1,14,1
-23.152764979678825,-45.94071185504412,1,9,1
-23.24078305648038,-45.94397317624493,0,15,1
-23.12794149844167,-45.97079661888158,5,2,1
-23.10892440706809,-45.94216434922871,0,13,1
-23.15268519207609,-45.93804693717142,1,18,1
-23.106815110671175,-45.8956231076145,6,7,0
-23.227285152844505,-45.867259104214746,5,17,0
-23.178387571577947,-45.92377989727763,3,11,1
-23.159728989908185,-45.85610595373732,4,5,0
-23.162739502886826,-45.93276693228408,3,12,1
-23.189780733136644,-45.941943264537045,1,11,1
-23.19928733859506,-45.8917623888286,3,20,0
-23.23097639661744,-45.995256727938845,6,2,1
-23.191238632415654,-45.9840421752732,0,3,1
-23.225600877734177,-45.916406091282695,5,18,1
-23.139845148526167,-45.811417457721646,4,18,0
-23.21867535967581,-45.85569764403132,0,10,0
-23.24121520420732,-45.98237468609989,1,0,1
-23.167145079327412,-45.83073639744382,0,17,0
-23.16071554009209,-45.85353984587836,5,1,0
-23.119213040807924,-45.87781069485947,3,8,0
-23.16345275813735,-45.83594140787816,2,4,0
-23.19817787194148,-45.919178030451405,5,5,1
-23.129548217771053,-45.95569978982923,1,17,1
-23.168958166021888,-45.89759532217825,5,20,0
-23.23810795730532,-45.8902316488813,5,16,0
-23.16512241595301,-45.89233472559802,6,4,0
-23.11379721818675,-45.886985241703975,5,21,0
-23.19055310617527,-45.81025901635216,2,23,0
-23.20555112971503,-45.81955087538075,5,13,0
-23.228479581447296,-45.82485659268821,5,6,0
-23.227283171709697,-45.83971663781827,6,7,0
-23.18508427734873,-45.81131437854694,4,14,0
-23.16064802637577,-45.98030107166412,0,21,1
-23.23790768922456,-45.94697534771085,6,13,1
-23.109064711646223,-45.90098881086908,6,15,0
-23.13672995738322,-45.83069310137532,2,1,0
-23.16200641225745,-45.89896685769545,2,13,0
-23.12573419935915,-45.85039305213168,3,6,0
-23.237971986478183,-45.97220801895022,6,8,1
-23.17847416834003,-45.949517237404685,5,9,1
-23.155486030970756,-45.85364478099246,2,1,0
-23.125702064082255,-45.96705319822245,3,15,1
-23.13247956599261,-45.92972881306901,0,22,1
-23.20843961254299,-45.94702674843729,0,11,1
-23.10886797456612,-45.93002766115551,4,12,1
-23.23134812378537,-45.858335190184405,6,15,0
-23.118729957206828,-45.92643056377144,2,18,1
-23.10435896255931,-45.88894733547841,3,10,0
-23.22342697151661,-45.98001362458912,5,6,1
-23.141690090369437,-45.83899646135307,2,23,0
